t,station,actual,tdagnet,baseline
2023-05-26 09:30:00,152,6.0,5.9020433,6.193022
2023-05-26 09:40:00,152,4.0,5.9969387,6.1525493
2023-05-26 09:50:00,152,4.0,5.7834897,5.945684
2023-05-26 10:00:00,152,1.0,5.6203594,5.889151
2023-05-26 10:10:00,152,2.0,4.7423925,4.22956
2023-05-26 10:20:00,152,4.0,4.4733253,4.564211
2023-05-26 10:30:00,152,3.0,4.4359984,5.1063833
2023-05-26 10:40:00,152,7.0,4.2260876,4.9242306
2023-05-26 10:50:00,152,9.0,4.6841636,5.644013
2023-05-26 11:00:00,152,3.0,5.550927,6.432405
2023-05-26 11:10:00,152,5.0,5.2572784,5.4736757
2023-05-26 11:20:00,152,7.0,5.4457254,5.9146705
2023-05-26 11:30:00,152,6.0,5.8684797,6.557758
2023-05-26 11:40:00,152,6.0,6.0657816,6.4724655
2023-05-26 11:50:00,152,5.0,6.2096767,6.564987
2023-05-26 12:00:00,152,6.0,6.2448506,6.535619
2023-05-26 12:10:00,152,13.0,6.4310675,6.602247
2023-05-26 12:20:00,152,12.0,7.2783713,6.9321775
2023-05-26 12:30:00,152,5.0,8.238023,7.396242
2023-05-26 12:40:00,152,3.0,7.8282213,7.566894
2023-05-26 12:50:00,152,11.0,7.1706567,7.1622987
2023-05-26 13:00:00,152,8.0,7.358139,7.63663
2023-05-26 13:10:00,152,5.0,7.520088,7.7007713
2023-05-26 13:20:00,152,9.0,7.484187,7.672447
2023-05-26 13:30:00,152,3.0,7.9400887,8.376175
2023-05-26 13:40:00,152,6.0,7.5571904,7.6044555
2023-05-26 13:50:00,152,1.0,7.370951,7.5142207
2023-05-26 14:00:00,152,4.0,6.516162,6.555419
2023-05-26 14:10:00,152,7.0,6.318206,6.0846434
2023-05-26 14:20:00,152,4.0,6.41111,6.0213485
2023-05-26 14:30:00,152,6.0,6.1898723,5.9065237
2023-05-26 14:40:00,152,0.0,6.2992973,6.3036475
2023-05-26 14:50:00,152,4.0,5.920933,4.2948117
2023-05-26 15:00:00,152,4.0,5.8979874,4.0905547
2023-05-26 15:10:00,152,4.0,5.87033,4.2578893
2023-05-26 15:20:00,152,8.0,6.0807867,4.3805213
2023-05-26 15:30:00,152,10.0,6.523841,5.0423474
2023-05-26 15:40:00,152,10.0,7.2361836,5.8962436
2023-05-26 15:50:00,152,2.0,7.780759,6.8610234
2023-05-26 16:00:00,152,8.0,7.6204424,5.886204
2023-05-26 16:10:00,152,13.0,7.9221387,6.8807397
2023-05-26 16:20:00,152,4.0,8.363443,7.8243337
